TenantId,TimeGenerated [UTC],SourceSystem,Account,AccountType,Computer,EventSourceName,Channel,Task,Level,EventData,EventID,Activity,SourceComputerId,EventOriginId,MG,TimeCollected [UTC],ManagementGroupName,AccessList,AccessMask,AccessReason,AccountDomain,AccountExpires,AccountName,AccountSessionIdentifier,AdditionalInfo,AdditionalInfo2,AllowedToDelegateTo,Attributes,AuditPolicyChanges,AuditsDiscarded,AuthenticationLevel,AuthenticationPackageName,AuthenticationProvider,AuthenticationServer,AuthenticationService,AuthenticationType,CACertificateHash,CalledStationID,CallerProcessId,CallerProcessName,CallingStationID,CAPublicKeyHash,CategoryId,CertificateDatabaseHash,ClassId,ClassName,ClientAddress,ClientIPAddress,ClientName,CommandLine,CompatibleIds,DCDNSName,DeviceDescription,DeviceId,DisplayName,Disposition,DomainBehaviorVersion,DomainName,DomainPolicyChanged,DomainSid,EAPType,ElevatedToken,ErrorCode,ExtendedQuarantineState,FailureReason,FileHash,FilePath,FilePathNoUser,Filter,ForceLogoff,Fqbn,FullyQualifiedSubjectMachineName,FullyQualifiedSubjectUserName,GroupMembership,HandleId,HardwareIds,HomeDirectory,HomePath,ImpersonationLevel,InterfaceUuid,IpAddress,IpPort,KeyLength,LmPackageName,LocationInformation,LockoutDuration,LockoutObservationWindow,LockoutThreshold,LoggingResult,LogonGuid,LogonHours,LogonID,LogonProcessName,LogonType,LogonTypeName,MachineAccountQuota,MachineInventory,MachineLogon,MandatoryLabel,MaxPasswordAge,MemberName,MemberSid,MinPasswordAge,MinPasswordLength,MixedDomainMode,NASIdentifier,NASIPv4Address,NASIPv6Address,NASPort,NASPortType,NetworkPolicyName,NewDate,NewMaxUsers,NewProcessId,NewProcessName,NewRemark,NewShareFlags,NewTime,NewUacValue,NewValue,NewValueType,ObjectName,ObjectServer,ObjectType,ObjectValueName,OemInformation,OldMaxUsers,OldRemark,OldShareFlags,OldUacValue,OldValue,OldValueType,OperationType,PackageName,ParentProcessName,PasswordHistoryLength,PasswordLastSet,PasswordProperties,PreviousDate,PreviousTime,PrimaryGroupId,PrivateKeyUsageCount,PrivilegeList,Process,ProcessId,ProcessName,Properties,ProfilePath,ProtocolSequence,ProxyPolicyName,QuarantineHelpURL,QuarantineSessionID,QuarantineSessionIdentifier,QuarantineState,QuarantineSystemHealthResult,RelativeTargetName,RemoteIpAddress,RemotePort,Requester,RequestId,RestrictedAdminMode,RowsDeleted,SamAccountName,ScriptPath,SecurityDescriptor,ServiceAccount,ServiceFileName,ServiceName,ServiceStartType,ServiceType,SessionName,ShareLocalPath,ShareName,SidHistory,Status,SubjectAccount,SubcategoryGuid,SubcategoryId,Subject,SubjectDomainName,SubjectKeyIdentifier,SubjectLogonId,SubjectMachineName,SubjectMachineSID,SubjectUserName,SubjectUserSid,SubStatus,TableId,TargetAccount,TargetDomainName,TargetInfo,TargetLinkedLogonId,TargetLogonGuid,TargetLogonId,TargetOutboundDomainName,TargetOutboundUserName,TargetServerName,TargetSid,TargetUser,TargetUserName,TargetUserSid,TemplateContent,TemplateDSObjectFQDN,TemplateInternalName,TemplateOID,TemplateSchemaVersion,TemplateVersion,TokenElevationType,TransmittedServices,UserAccountControl,UserParameters,UserPrincipalName,UserWorkstations,VirtualAccount,VendorIds,Workstation,WorkstationName,PartitionKey,RowKey,StorageAccount,AzureDeploymentID,AzureTableName,Type,_ResourceId,src,FailureCode
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:51.452 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
12345678-1234-5678-9876-122333444455,"10/23/2023, 9:30:02.296 PM",OpsManager,TEST-DOMAIN\Administrator,User,mainDC.test.local.domain,Microsoft-Windows-Security-Auditing,Security,12345,16,,4625,4625 - An account failed to log on.,12345678-1234-5678-9876-122333444455,12345678-1234-5678-9876-122333444455,00000000-0000-0000-0000-000000000001,"10/21/2023, 5:00:55.500 PM",12345678-1234-5678-9876-122333444455,,,,,,,,,,,,,,,NTLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,%%2313,,,,,,,,,,,,,,,,10.2.93.100,64356,0,-,,,,,,,,,NtLmSsp ,3,3 - Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,0x0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0xc000006d,-\-,,,,-,,0x0,,,-,S-1-0-0,0xc000006a,,TEST-DOMAIN\Administrator,AABV-SAPSERVER,,,,,,,,,,Administrator,S-1-0-0,,,,,,,,-,,,,,,,,SISW-MIKLAVZ,,,,,,SecurityEvent,,10.2.93.100,0xc000006a
